path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/A/A16.jpg,A,0,A,0,1,0.999196,1.0000,(411, 121, 487, 210)
../test_img/A/A49.jpg,A,0,A,0,1,0.999952,1.0000,(365, 148, 490, 268)
../test_img/A/A38.jpg,A,0,A,0,1,0.982291,1.0000,(349, 147, 526, 272)
../test_img/A/A29.jpg,A,0,A,0,1,0.998847,1.0000,(101, 51, 275, 195)
../test_img/A/A66.jpg,A,0,A,0,1,0.999888,1.0000,(53, 207, 208, 357)
../test_img/A/A57.jpg,A,0,A,0,1,0.999248,1.0000,(170, 282, 314, 411)
../test_img/A/A62.jpg,A,0,A,0,1,0.999793,1.0000,(369, 191, 514, 312)
../test_img/A/A20.jpg,A,0,A,0,1,0.999362,1.0000,(395, 149, 570, 292)
../test_img/A/A46.jpg,A,0,A,0,1,0.999917,1.0000,(514, 70, 622, 191)
../test_img/A/A37.jpg,A,0,A,0,1,0.966915,1.0000,(333, 173, 518, 311)
../test_img/A/A15.jpg,A,0,A,0,1,0.999492,1.0000,(328, 244, 477, 368)
../test_img/A/A48.jpg,A,0,A,0,1,0.999951,1.0000,(397, 75, 523, 193)
../test_img/A/A12.jpg,A,0,A,0,1,0.999816,1.0000,(96, 118, 379, 372)
../test_img/A/A28.jpg,A,0,A,0,1,0.999446,1.0000,(110, 119, 275, 267)
../test_img/A/A4.jpg,A,0,A,0,1,0.997964,1.0000,(71, 23, 227, 201)
../test_img/A/A43.jpg,A,0,A,0,1,0.999964,1.0000,(459, 347, 545, 445)
../test_img/A/A40.jpg,A,0,A,0,1,0.992245,1.0000,(329, 73, 503, 198)
../test_img/A/A63.jpg,A,0,A,0,1,0.999568,1.0000,(291, 193, 436, 318)
../test_img/A/A61.jpg,A,0,A,0,1,0.999836,1.0000,(464, 185, 599, 317)
../test_img/A/A35.jpg,A,0,A,0,1,0.995187,1.0000,(93, 209, 250, 381)
../test_img/A/A3.jpg,A,0,A,0,1,0.999775,1.0000,(51, 12, 279, 213)
../test_img/A/A36.jpg,A,0,A,0,1,0.999273,1.0000,(121, 209, 254, 351)
../test_img/A/A41.jpg,A,0,A,0,1,0.999866,1.0000,(472, 268, 564, 368)
../test_img/A/A51.jpg,A,0,A,0,1,0.999531,1.0000,(148, 90, 347, 264)
../test_img/A/A11.jpg,A,0,A,0,1,0.999180,1.0000,(41, 318, 131, 416)
../test_img/A/A17.jpg,A,0,A,0,1,0.998652,1.0000,(404, 122, 462, 188)
../test_img/A/A10.jpg,A,0,A,0,1,0.999537,1.0000,(98, 151, 175, 239)
../test_img/A/A30.jpg,A,0,A,0,1,0.999727,1.0000,(255, 192, 475, 398)
../test_img/A/A55.jpg,A,0,A,0,1,0.994628,1.0000,(246, 124, 419, 273)
../test_img/A/A5.jpg,A,0,A,0,1,0.998168,1.0000,(0, 39, 146, 206)
../test_img/A/A60.jpg,A,0,A,0,1,0.998275,1.0000,(126, 310, 283, 462)
../test_img/A/A32.jpg,A,0,A,0,1,0.988791,1.0000,(185, 170, 469, 401)
../test_img/A/A23.jpg,A,0,A,0,1,0.998526,1.0000,(370, 9, 541, 149)
../test_img/A/A8.jpg,A,0,A,0,1,0.999906,1.0000,(412, 156, 541, 263)
