path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/A/A16.jpg,A,0,M,12,0,0.054938
../test_img/A/A49.jpg,A,0,M,12,0,0.049422
../test_img/A/A38.jpg,A,0,A,0,1,0.052232
../test_img/A/A29.jpg,A,0,A,0,1,0.089823
../test_img/A/A66.jpg,A,0,A,0,1,0.076624
../test_img/A/A57.jpg,A,0,M,12,0,0.050176
../test_img/A/A62.jpg,A,0,A,0,1,0.048610
../test_img/A/A20.jpg,A,0,A,0,1,0.071006
../test_img/A/A46.jpg,A,0,M,12,0,0.066353
../test_img/A/A37.jpg,A,0,E,4,0,0.059755
../test_img/A/A15.jpg,A,0,A,0,1,0.069560
../test_img/A/A48.jpg,A,0,M,12,0,0.057620
../test_img/A/A12.jpg,A,0,A,0,1,0.091379
../test_img/A/A28.jpg,A,0,A,0,1,0.071642
../test_img/A/A4.jpg,A,0,A,0,1,0.091468
../test_img/A/A43.jpg,A,0,M,12,0,0.072671
../test_img/A/A40.jpg,A,0,B,1,0,0.051611
../test_img/A/A63.jpg,A,0,B,1,0,0.075688
../test_img/A/A61.jpg,A,0,M,12,0,0.060593
../test_img/A/A35.jpg,A,0,A,0,1,0.076480
../test_img/A/A3.jpg,A,0,A,0,1,0.091468
../test_img/A/A36.jpg,A,0,A,0,1,0.053297
../test_img/A/A41.jpg,A,0,M,12,0,0.073568
../test_img/A/A51.jpg,A,0,A,0,1,0.090213
../test_img/A/A11.jpg,A,0,M,12,0,0.067568
../test_img/A/A17.jpg,A,0,M,12,0,0.050776
../test_img/A/A10.jpg,A,0,M,12,0,0.081058
../test_img/A/A30.jpg,A,0,A,0,1,0.072519
../test_img/A/A55.jpg,A,0,E,4,0,0.085876
../test_img/A/A5.jpg,A,0,A,0,1,0.091468
../test_img/A/A60.jpg,A,0,A,0,1,0.064455
../test_img/A/A32.jpg,A,0,A,0,1,0.073700
../test_img/A/A23.jpg,A,0,A,0,1,0.074438
../test_img/A/A8.jpg,A,0,B,1,0,0.060706
../test_img/A/A34.jpg,A,0,A,0,1,0.071808
../test_img/A/A39.jpg,A,0,A,0,1,0.051217
../test_img/A/A53.jpg,A,0,B,1,0,0.078722
../test_img/A/A59.jpg,A,0,E,4,0,0.045376
../test_img/A/A52.jpg,A,0,A,0,1,0.054723
../test_img/A/A19.jpg,A,0,T,19,0,0.062102
../test_img/A/A22.jpg,A,0,A,0,1,0.087766
../test_img/A/A27.jpg,A,0,M,12,0,0.058063
../test_img/A/A7.jpg,A,0,A,0,1,0.091464
../test_img/A/A18.jpg,A,0,B,1,0,0.051793
../test_img/A/A42.jpg,A,0,O,14,0,0.060820
../test_img/A/A24.jpg,A,0,M,12,0,0.050643
../test_img/A/A31.jpg,A,0,A,0,1,0.090137
../test_img/A/A47.jpg,A,0,M,12,0,0.051889
../test_img/A/A50.jpg,A,0,B,1,0,0.069784
