path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/A/A16.jpg,A,0,R_bsl,33,0,0.030762
../test_img/A/A49.jpg,A,0,G,12,0,0.021302
../test_img/A/A38.jpg,A,0,G,12,0,0.024070
../test_img/A/A29.jpg,A,0,G,12,0,0.024083
../test_img/A/A66.jpg,A,0,G,12,0,0.023697
../test_img/A/A57.jpg,A,0,R,32,0,0.021457
../test_img/A/A62.jpg,A,0,R,32,0,0.023897
../test_img/A/A20.jpg,A,0,G,12,0,0.023483
../test_img/A/A46.jpg,A,0,N_bsl,25,0,0.021941
../test_img/A/A37.jpg,A,0,R,32,0,0.028793
../test_img/A/A15.jpg,A,0,P,28,0,0.021878
../test_img/A/A48.jpg,A,0,N_bsl,25,0,0.021554
../test_img/A/A12.jpg,A,0,A,0,1,0.022543
../test_img/A/A28.jpg,A,0,G,12,0,0.024882
../test_img/A/A4.jpg,A,0,A,0,1,0.050601
../test_img/A/A43.jpg,A,0,N_bsl,25,0,0.026151
../test_img/A/A40.jpg,A,0,B,2,0,0.020800
../test_img/A/A63.jpg,A,0,G,12,0,0.023378
../test_img/A/A61.jpg,A,0,V_bsl,41,0,0.023739
../test_img/A/A35.jpg,A,0,E_bsl,9,0,0.023071
../test_img/A/A3.jpg,A,0,A,0,1,0.050599
../test_img/A/A36.jpg,A,0,B,2,0,0.021817
../test_img/A/A41.jpg,A,0,I_bsl,16,0,0.021160
../test_img/A/A51.jpg,A,0,P,28,0,0.024673
../test_img/A/A11.jpg,A,0,R,32,0,0.023124
../test_img/A/A17.jpg,A,0,R_bsl,33,0,0.026917
../test_img/A/A10.jpg,A,0,N_bsl,25,0,0.022341
../test_img/A/A30.jpg,A,0,R,32,0,0.039820
../test_img/A/A55.jpg,A,0,I_bsl,16,0,0.025585
../test_img/A/A5.jpg,A,0,A,0,1,0.050599
../test_img/A/A60.jpg,A,0,G,12,0,0.023123
../test_img/A/A32.jpg,A,0,R,32,0,0.028254
../test_img/A/A23.jpg,A,0,P,28,0,0.020855
../test_img/A/A8.jpg,A,0,G,12,0,0.025187
../test_img/A/A34.jpg,A,0,T_bsl,37,0,0.027996
../test_img/A/A39.jpg,A,0,K,18,0,0.022228
../test_img/A/A53.jpg,A,0,B,2,0,0.030631
../test_img/A/A59.jpg,A,0,G,12,0,0.022900
../test_img/A/A52.jpg,A,0,P,28,0,0.026235
../test_img/A/A19.jpg,A,0,R_bsl,33,0,0.023615
../test_img/A/A22.jpg,A,0,V_bsl,41,0,0.021444
../test_img/A/A27.jpg,A,0,P,28,0,0.023691
../test_img/A/A7.jpg,A,0,A,0,1,0.050384
../test_img/A/A18.jpg,A,0,R_bsl,33,0,0.025386
../test_img/A/A42.jpg,A,0,N_bsl,25,0,0.024109
../test_img/A/A24.jpg,A,0,N_bsl,25,0,0.021757
../test_img/A/A31.jpg,A,0,R,32,0,0.035534
../test_img/A/A47.jpg,A,0,N_bsl,25,0,0.021881
../test_img/A/A50.jpg,A,0,N_bsl,25,0,0.026016
../test_img/A/A44.jpg,A,0,E_bsl,9,0,0.023539
../test_img/A/A64.jpg,A,0,F,10,0,0.021354
../test_img/A/A56.jpg,A,0,G,12,0,0.021955
../test_img/A/A2.jpg,A,0,A,0,1,0.050411
../test_img/A/A54.jpg,A,0,R_bsl,33,0,0.024881
../test_img/A/A6.jpg,A,0,A,0,1,0.050551
../test_img/A/A14.jpg,A,0,R,32,0,0.041469
../test_img/A/A67.jpg,A,0,I_bsl,16,0,0.025349
../test_img/A/A1.jpg,A,0,A,0,1,0.050593
../test_img/A/A25.jpg,A,0,G,12,0,0.020642
../test_img/A/A65.jpg,A,0,G,12,0,0.026167
../test_img/A/A58.jpg,A,0,R,32,0,0.028204
../test_img/A/A13.jpg,A,0,R,32,0,0.048356
../test_img/A/A9.jpg,A,0,N_bsl,25,0,0.022250
../test_img/A/A33.jpg,A,0,T_bsl,37,0,0.025060
../test_img/A/A45.jpg,A,0,N_bsl,25,0,0.023327
../test_img/A/A21.jpg,A,0,G,12,0,0.022988
../test_img/A/A26.jpg,A,0,R,32,0,0.022218
../test_img/A/A_test.jpg,A,0,H,14,0,0.030793
../test_img/A_bsl/A_42.jpg,A_bsl,1,A_bsl,1,1,0.024996
../test_img/A_bsl/A_39.jpg,A_bsl,1,P,28,0,0.022007
../test_img/A_bsl/A_12.jpg,A_bsl,1,P,28,0,0.020911
../test_img/A_bsl/A_61.jpg,A_bsl,1,A_bsl,1,1,0.022234
../test_img/A_bsl/A_29.jpg,A_bsl,1,A_bsl,1,1,0.030324
../test_img/A_bsl/A_17.jpg,A_bsl,1,V_bsl,41,0,0.022603
../test_img/A_bsl/A_35.jpg,A_bsl,1,I_bsl,16,0,0.025095
../test_img/A_bsl/A_14.jpg,A_bsl,1,P,28,0,0.024020
../test_img/A_bsl/A_65.jpg,A_bsl,1,A_bsl,1,1,0.024890
../test_img/A_bsl/A_38.jpg,A_bsl,1,I_bsl,16,0,0.022641
../test_img/A_bsl/A_18.jpg,A_bsl,1,V_bsl,41,0,0.026693
../test_img/A_bsl/A_1.jpg,A_bsl,1,A_bsl,1,1,0.046311
../test_img/A_bsl/A_55.jpg,A_bsl,1,A_bsl,1,1,0.024544
../test_img/A_bsl/A_4.jpg,A_bsl,1,A_bsl,1,1,0.036414
../test_img/A_bsl/A_56.jpg,A_bsl,1,P,28,0,0.028545
../test_img/A_bsl/A_45.jpg,A_bsl,1,I_bsl,16,0,0.022831
../test_img/A_bsl/A_28.jpg,A_bsl,1,A_bsl,1,1,0.028759
../test_img/A_bsl/A_47.jpg,A_bsl,1,A_bsl,1,1,0.029551
../test_img/A_bsl/A_20.jpg,A_bsl,1,P,28,0,0.029833
../test_img/A_bsl/A_64.jpg,A_bsl,1,A_bsl,1,1,0.022339
../test_img/A_bsl/A_53.jpg,A_bsl,1,A_bsl,1,1,0.026149
../test_img/A_bsl/A_63.jpg,A_bsl,1,P,28,0,0.025889
../test_img/A_bsl/A_13.jpg,A_bsl,1,P,28,0,0.022638
../test_img/A_bsl/A_50.jpg,A_bsl,1,R,32,0,0.026445
../test_img/A_bsl/A_19.jpg,A_bsl,1,P,28,0,0.024192
../test_img/A_bsl/A_6.jpg,A_bsl,1,R,32,0,0.024063
../test_img/A_bsl/A_52.jpg,A_bsl,1,A_bsl,1,1,0.028900
../test_img/A_bsl/A_54.jpg,A_bsl,1,A_bsl,1,1,0.024320
../test_img/A_bsl/A_34.jpg,A_bsl,1,A_bsl,1,1,0.030190
../test_img/A_bsl/A_21.jpg,A_bsl,1,P,28,0,0.029562
../test_img/A_bsl/A_16.jpg,A_bsl,1,P,28,0,0.030113
../test_img/A_bsl/A_58.jpg,A_bsl,1,P,28,0,0.027487
../test_img/A_bsl/A_40.jpg,A_bsl,1,A_bsl,1,1,0.023811
../test_img/A_bsl/A_31.jpg,A_bsl,1,R,32,0,0.023526
../test_img/A_bsl/A_51.jpg,A_bsl,1,A_bsl,1,1,0.025701
../test_img/A_bsl/A_36.jpg,A_bsl,1,I_bsl,16,0,0.022976
../test_img/A_bsl/A_43.jpg,A_bsl,1,A_bsl,1,1,0.021848
../test_img/A_bsl/A_49.jpg,A_bsl,1,R,32,0,0.026466
../test_img/A_bsl/A_25.jpg,A_bsl,1,A_bsl,1,1,0.035309
../test_img/A_bsl/A_41.jpg,A_bsl,1,A_bsl,1,1,0.027940
../test_img/A_bsl/A_8.jpg,A_bsl,1,V_bsl,41,0,0.029620
../test_img/A_bsl/A_33.jpg,A_bsl,1,A_bsl,1,1,0.026708
../test_img/A_bsl/A_9.jpg,A_bsl,1,P,28,0,0.025244
../test_img/A_bsl/A_3.jpg,A_bsl,1,A_bsl,1,1,0.049202
../test_img/A_bsl/A_67.jpg,A_bsl,1,A_bsl,1,1,0.023302
../test_img/A_bsl/A_23.jpg,A_bsl,1,A_bsl,1,1,0.025052
../test_img/A_bsl/A_10.jpg,A_bsl,1,P,28,0,0.024210
../test_img/A_bsl/A_68.jpg,A_bsl,1,P,28,0,0.026132
../test_img/A_bsl/A_27.jpg,A_bsl,1,A_bsl,1,1,0.032258
../test_img/A_bsl/A_26.jpg,A_bsl,1,A_bsl,1,1,0.037687
../test_img/A_bsl/A_30.jpg,A_bsl,1,A_bsl,1,1,0.024680
../test_img/A_bsl/A_48.jpg,A_bsl,1,A_bsl,1,1,0.025577
../test_img/A_bsl/A_15.jpg,A_bsl,1,P,28,0,0.023508
../test_img/A_bsl/A_5.jpg,A_bsl,1,A_bsl,1,1,0.049939
../test_img/A_bsl/A_66.jpg,A_bsl,1,A_bsl,1,1,0.022858
../test_img/A_bsl/A_37.jpg,A_bsl,1,I_bsl,16,0,0.024261
../test_img/A_bsl/A_0.jpg,A_bsl,1,A_bsl,1,1,0.050352
../test_img/A_bsl/A_24.jpg,A_bsl,1,A_bsl,1,1,0.025518
../test_img/A_bsl/A_2.jpg,A_bsl,1,A_bsl,1,1,0.047021
../test_img/A_bsl/A_59.jpg,A_bsl,1,B_bsl,3,0,0.024473
../test_img/A_bsl/A_44.jpg,A_bsl,1,I_bsl,16,0,0.023596
../test_img/A_bsl/A_11.jpg,A_bsl,1,F,10,0,0.022981
../test_img/A_bsl/A_22.jpg,A_bsl,1,P,28,0,0.026682
../test_img/A_bsl/A_7.jpg,A_bsl,1,E,8,0,0.024242
../test_img/A_bsl/A_32.jpg,A_bsl,1,A_bsl,1,1,0.024524
../test_img/A_bsl/A_62.jpg,A_bsl,1,P,28,0,0.022784
../test_img/A_bsl/A_60.jpg,A_bsl,1,P,28,0,0.023364
../test_img/A_bsl/A_46.jpg,A_bsl,1,A_bsl,1,1,0.026024
../test_img/A_bsl/A_57.jpg,A_bsl,1,P,28,0,0.027433
../test_img/B/B37.jpg,B,2,N_bsl,25,0,0.022745
../test_img/B/B42.jpg,B,2,N_bsl,25,0,0.030093
../test_img/B/B47.jpg,B,2,N_bsl,25,0,0.029695
../test_img/B/B12.jpg,B,2,B,2,1,0.041624
../test_img/B/B56.jpg,B,2,R_bsl,33,0,0.027432
../test_img/B/B41.jpg,B,2,N_bsl,25,0,0.027246
../test_img/B/B8.jpg,B,2,B,2,1,0.032264
../test_img/B/B32.jpg,B,2,B,2,1,0.047614
../test_img/B/B_test.jpg,B,2,B,2,1,0.050245
../test_img/B/B17.jpg,B,2,B,2,1,0.039991
../test_img/B/B64.jpg,B,2,R_bsl,33,0,0.021405
../test_img/B/B31.jpg,B,2,B,2,1,0.038398
../test_img/B/B28.jpg,B,2,B,2,1,0.032212
../test_img/B/B54.jpg,B,2,R_bsl,33,0,0.024697
../test_img/B/B23.jpg,B,2,N_bsl,25,0,0.020730
../test_img/B/B21.jpg,B,2,G,12,0,0.022590
../test_img/B/B67.jpg,B,2,space,51,0,0.027382
../test_img/B/B58.jpg,B,2,R_bsl,33,0,0.024003
../test_img/B/B16.jpg,B,2,space,51,0,0.022165
../test_img/B/B57.jpg,B,2,R_bsl,33,0,0.026032
../test_img/B/B14.jpg,B,2,A_bsl,1,0,0.023001
../test_img/B/B20.jpg,B,2,N_bsl,25,0,0.028941
../test_img/B/B19.jpg,B,2,N_bsl,25,0,0.023740
../test_img/B/B2.jpg,B,2,B,2,1,0.050602
../test_img/B/B1.jpg,B,2,B,2,1,0.050601
../test_img/B/B50.jpg,B,2,R_bsl,33,0,0.026346
../test_img/B/B59.jpg,B,2,space,51,0,0.021524
../test_img/B/B6.jpg,B,2,B,2,1,0.050602
../test_img/B/B66.jpg,B,2,H,14,0,0.020889
../test_img/B/B46.jpg,B,2,N_bsl,25,0,0.031335
../test_img/B/B27.jpg,B,2,B,2,1,0.022451
../test_img/B/B13.jpg,B,2,S,34,0,0.021044
../test_img/B/B60.jpg,B,2,space,51,0,0.026253
../test_img/B/B51.jpg,B,2,R_bsl,33,0,0.024987
../test_img/B/B43.jpg,B,2,N_bsl,25,0,0.031146
../test_img/B/B30.jpg,B,2,B,2,1,0.049355
../test_img/B/B10.jpg,B,2,B,2,1,0.036366
../test_img/B/B48.jpg,B,2,N_bsl,25,0,0.025045
../test_img/B/B40.jpg,B,2,V_bsl,41,0,0.022008
../test_img/B/B49.jpg,B,2,R_bsl,33,0,0.025656
../test_img/B/B55.jpg,B,2,R_bsl,33,0,0.026729
../test_img/B/B18.jpg,B,2,B,2,1,0.033083
../test_img/B/B24.jpg,B,2,T,36,0,0.021713
../test_img/B/B35.jpg,B,2,B,2,1,0.046175
../test_img/B/B38.jpg,B,2,N_bsl,25,0,0.022179
../test_img/B/B4.jpg,B,2,B,2,1,0.050602
../test_img/B/B3.jpg,B,2,B,2,1,0.050602
../test_img/B/B5.jpg,B,2,B,2,1,0.050602
../test_img/B/B36.jpg,B,2,O,26,0,0.043224
../test_img/B/B22.jpg,B,2,N_bsl,25,0,0.021758
../test_img/B/B7.jpg,B,2,B,2,1,0.050602
../test_img/B/B44.jpg,B,2,N_bsl,25,0,0.031589
../test_img/B/B34.jpg,B,2,B,2,1,0.047493
../test_img/B/B62.jpg,B,2,space,51,0,0.028402
../test_img/B/B9.jpg,B,2,B,2,1,0.032061
../test_img/B/B11.jpg,B,2,B,2,1,0.033612
../test_img/B/B63.jpg,B,2,R_bsl,33,0,0.030572
../test_img/B/B33.jpg,B,2,B,2,1,0.046622
../test_img/B/B26.jpg,B,2,B,2,1,0.022769
../test_img/B/B61.jpg,B,2,R_bsl,33,0,0.029758
../test_img/B/B52.jpg,B,2,R_bsl,33,0,0.026299
../test_img/B/B65.jpg,B,2,V_bsl,41,0,0.021275
../test_img/B/B39.jpg,B,2,V_bsl,41,0,0.022420
../test_img/B/B45.jpg,B,2,N_bsl,25,0,0.035086
../test_img/B/B29.jpg,B,2,B,2,1,0.038590
../test_img/B/B15.jpg,B,2,B,2,1,0.037075
../test_img/B/B25.jpg,B,2,B,2,1,0.024116
../test_img/B/B53.jpg,B,2,R_bsl,33,0,0.025263
../test_img/B_bsl/B_40.jpg,B_bsl,3,F,10,0,0.026122
../test_img/B_bsl/B_0.jpg,B_bsl,3,B_bsl,3,1,0.025423
../test_img/B_bsl/B_20.jpg,B_bsl,3,Q_bsl,31,0,0.023518
../test_img/B_bsl/B_58.jpg,B_bsl,3,F,10,0,0.025182
../test_img/B_bsl/B_26.jpg,B_bsl,3,F,10,0,0.031138
../test_img/B_bsl/B_39.jpg,B_bsl,3,F,10,0,0.034122
../test_img/B_bsl/B_63.jpg,B_bsl,3,P,28,0,0.023262
../test_img/B_bsl/B_45.jpg,B_bsl,3,P,28,0,0.023066
../test_img/B_bsl/B_31.jpg,B_bsl,3,F,10,0,0.024509
../test_img/B_bsl/B_52.jpg,B_bsl,3,F,10,0,0.027489
../test_img/B_bsl/B_54.jpg,B_bsl,3,V_bsl,41,0,0.024106
../test_img/B_bsl/B_15.jpg,B_bsl,3,F,10,0,0.022264
../test_img/B_bsl/B_10.jpg,B_bsl,3,B_bsl,3,1,0.025101
../test_img/B_bsl/B_41.jpg,B_bsl,3,F,10,0,0.025127
../test_img/B_bsl/B_2.jpg,B_bsl,3,B_bsl,3,1,0.024576
../test_img/B_bsl/B_66.jpg,B_bsl,3,P,28,0,0.025699
../test_img/B_bsl/B_7.jpg,B_bsl,3,E,8,0,0.038662
../test_img/B_bsl/B_13.jpg,B_bsl,3,F,10,0,0.021683
../test_img/B_bsl/B_37.jpg,B_bsl,3,F,10,0,0.022556
../test_img/B_bsl/B_18.jpg,B_bsl,3,F,10,0,0.026532
../test_img/B_bsl/B_30.jpg,B_bsl,3,P,28,0,0.025991
../test_img/B_bsl/B_48.jpg,B_bsl,3,F,10,0,0.023337
../test_img/B_bsl/B_9.jpg,B_bsl,3,E,8,0,0.030205
../test_img/B_bsl/B_67.jpg,B_bsl,3,P,28,0,0.027663
../test_img/B_bsl/B_59.jpg,B_bsl,3,P,28,0,0.023982
../test_img/B_bsl/B_62.jpg,B_bsl,3,P,28,0,0.023644
../test_img/B_bsl/B_64.jpg,B_bsl,3,P,28,0,0.026781
../test_img/B_bsl/B_68.jpg,B_bsl,3,P,28,0,0.027768
../test_img/B_bsl/B_5.jpg,B_bsl,3,B_bsl,3,1,0.027936
../test_img/B_bsl/B_24.jpg,B_bsl,3,F,10,0,0.021402
../test_img/B_bsl/B_32.jpg,B_bsl,3,B_bsl,3,1,0.026254
../test_img/B_bsl/B_16.jpg,B_bsl,3,F,10,0,0.025425
../test_img/B_bsl/B_44.jpg,B_bsl,3,P,28,0,0.024750
../test_img/B_bsl/B_29.jpg,B_bsl,3,B_bsl,3,1,0.025289
../test_img/B_bsl/B_6.jpg,B_bsl,3,B_bsl,3,1,0.044047
../test_img/B_bsl/B_14.jpg,B_bsl,3,P,28,0,0.021784
../test_img/B_bsl/B_25.jpg,B_bsl,3,F,10,0,0.027335
../test_img/B_bsl/B_1.jpg,B_bsl,3,B_bsl,3,1,0.036441
../test_img/B_bsl/B_42.jpg,B_bsl,3,V_bsl,41,0,0.025068
../test_img/B_bsl/B_12.jpg,B_bsl,3,F,10,0,0.024421
../test_img/B_bsl/B_17.jpg,B_bsl,3,F,10,0,0.022847
../test_img/B_bsl/B_34.jpg,B_bsl,3,R,32,0,0.024001
../test_img/B_bsl/B_61.jpg,B_bsl,3,R,32,0,0.023376
../test_img/B_bsl/B_43.jpg,B_bsl,3,F,10,0,0.032260
