8,0,3,0,0,0,0,0,0,2,1,0,14,0,1,0,3,0,1,0,0,0,0,0,0,10,0,0,5,0,0,0,11,5,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,34,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,1,27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,13,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5
0,0,0,12,0,0,0,0,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,1,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,9,0,1,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,5,0,0,1,0,4,1,18,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,18,0,1,0,0,0,0,2,0,1,0,1,0,0,0,12,0,0,0,5,0,0,0,0,1,0,0,5,0,0,0,15,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0,0,8,0,1,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,10,0,0,9,0,1,0,15,6,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,11,0,13,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,31,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,1,0,0,0,0,0,13,0,0,6,0,0,0,2,0,2,0,0,0,0,0,0,17,0,0,1,0,0,0,13,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,17,0,6,0,0,0,0,0,0,14,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,7,0,1,0,27,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,2,0,0,0,25,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0
0,4,0,1,0,1,0,0,0,0,0,0,0,8,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,23,0,0,0,4,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,1,0,1,0,4,0,0,0,27,0,5,0,0,1,0,0,0,5,0,0,3,0,0,0,10,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,4,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,0,0,1,0,0,0,4,0,0,0,0,0,0,19,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,8,0,5,0,0,0,15,4,0,11,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0,0,0,1,0,0,0,0,15,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,6,0,10,0,0,0,2,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,0,15,0,0,0,9,2,0,7,0,0,0,8,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,27,0,0,0,0,0,0,1,0,0,3,0,0,0,6,0,1,0,0,0,0,12,0,5,0,0,1,0,0,0,0,8,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,17,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,4,0,0,0,0,4,0,16,0,0,5,0,0,0,0,13,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
0,0,4,1,0,0,0,0,1,0,1,0,4,0,0,0,5,0,3,0,0,0,0,4,0,7,0,11,3,0,3,0,15,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,14,0,2,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,29,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,5,0,1,0,0,0,0,0,25,0,4,0,0,0,0,0,0,2,0,0,3,0,1,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,31,0,0,0,9,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0,0,0,0,0,0,3,0,3,0,0,0,9,0,2,0,1,0,0,0,0,21,0,0,9,0,0,0,2,9,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,50,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,2,0,2,0,0,0,4,0,11,0,0,0,0,1,0,4,0,0,0,0,0,0,16,4,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,8,0,0,0,19,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,0,18,1,0,3,0,0,0,13,10,0,0,1,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0
