34,9,0,0,3,0,1,0,0,0,0,0,18,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
0,43,0,1,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,19,14,1,0,0,5,0,0,0,0,1,21,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0
0,17,0,31,0,0,0,0,0,0,1,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,18,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,3,3,0,22,2,0,0,0,2,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,1,1,1,23,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0
0,17,4,2,0,2,7,16,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,7,0,3,0,1,10,0,26,0,0,3,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,7,1,0,50,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0
0,0,0,4,0,0,0,0,0,0,45,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,3,0,1,0,0,48,6,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0
0,9,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,0,0,49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,1,8,0,2,0,0,0,0,0,0,32,0,12,0,0,0,0,4,0,0,0,2,1,0,0,0
0,7,1,9,1,2,2,0,0,0,0,0,18,0,0,21,0,0,0,1,0,0,0,0,6,0,0,0
0,0,7,0,0,10,5,0,0,0,0,1,23,2,0,0,10,0,0,3,0,0,0,3,4,0,0,0
0,7,0,2,0,0,3,0,0,0,1,0,36,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0
1,5,0,0,20,0,1,0,0,0,0,0,19,0,0,0,0,0,16,2,0,0,0,3,0,0,1,0
0,4,0,1,4,0,5,0,0,0,0,7,34,0,0,0,0,0,0,10,0,0,0,2,1,0,0,0
0,20,0,0,0,0,0,0,0,0,2,2,30,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
0,4,0,4,2,0,1,0,0,0,14,3,27,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0
1,17,0,3,0,0,1,0,0,0,8,0,19,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0
1,9,0,0,7,0,4,0,0,0,0,7,26,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0
1,0,0,5,0,0,1,0,0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0
0,8,0,7,0,0,10,0,10,0,0,5,19,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0
0,3,17,0,0,0,1,0,0,0,0,0,30,0,0,0,0,1,0,1,0,0,0,0,1,0,14,0
0,0,0,26,0,0,0,0,0,0,8,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
