A,66,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,0,66,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,3,60,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
D,0,1,0,54,0,2,5,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,0,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,0,0,0,0,0,65,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
G,0,2,0,1,1,0,58,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0
H,0,6,0,0,0,3,5,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
I,0,0,0,0,0,1,1,0,60,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,0,1,1,0,1,0,0,1,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
L,0,0,1,0,0,0,2,0,1,0,1,55,1,0,0,0,0,0,1,1,1,0,0,2,0,2,0,0
M,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N,0,0,0,0,0,0,0,0,0,0,0,0,13,49,0,0,0,0,0,0,0,0,0,0,0,0,6,0
O,0,0,0,0,0,1,0,1,0,1,0,0,1,0,50,13,0,0,1,0,0,0,0,0,0,0,0,0
P,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0
Q,0,0,12,0,0,0,1,0,0,0,0,0,3,0,0,1,49,0,0,0,0,0,0,0,0,0,2,0
R,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,56,0,0,2,0,0,3,0,0,0,0
S,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,55,0,0,0,0,3,0,0,0,0
T,0,0,0,0,0,0,0,2,0,2,0,13,0,0,0,0,0,0,0,49,0,0,0,2,0,0,0,0
U,0,3,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,60,1,0,0,0,0,0,0
V,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,58,1,0,0,1,0,0
W,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,63,0,0,0,0,0
X,0,0,0,0,2,0,1,0,6,0,0,1,0,1,0,0,0,3,0,2,0,0,0,51,0,1,0,0
Y,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0
Z,0,1,0,0,0,0,2,2,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,50,0,0
del,0,1,5,0,0,0,0,1,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,49,0
space,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,del,space
