path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/A/A16.jpg,A,0,A,0,1,0.999953,0.5450,(411, 124, 486, 207)
../test_img/A/A49.jpg,A,0,A,0,1,0.999995,0.5297,(369, 149, 490, 265)
../test_img/A/A38.jpg,A,0,A,0,1,0.998846,0.4999,(359, 143, 521, 280)
../test_img/A/A29.jpg,A,0,A,0,1,1.000000,0.5153,(110, 55, 267, 201)
../test_img/A/A66.jpg,A,0,A,0,1,1.000000,0.5236,(59, 209, 204, 355)
../test_img/A/A57.jpg,A,0,A,0,1,0.999993,0.4393,(183, 282, 313, 398)
../test_img/A/A62.jpg,A,0,A,0,1,0.999852,0.4988,(374, 186, 510, 326)
../test_img/A/A20.jpg,A,0,A,0,1,0.999830,0.5791,(400, 150, 563, 297)
../test_img/A/A46.jpg,A,0,A,0,1,0.999995,0.5865,(518, 68, 625, 180)
../test_img/A/A37.jpg,A,0,A,0,1,0.987536,0.5188,(343, 172, 510, 310)
../test_img/A/A15.jpg,A,0,A,0,1,0.999984,0.5277,(331, 241, 478, 362)
../test_img/A/A48.jpg,A,0,A,0,1,0.999977,0.5679,(405, 76, 522, 188)
../test_img/A/A12.jpg,A,0,A,0,1,0.999994,0.3809,(108, 133, 374, 398)
../test_img/A/A28.jpg,A,0,A,0,1,0.999999,0.4811,(121, 121, 272, 259)
../test_img/A/A4.jpg,A,0,A,0,1,0.999994,0.0000,(0, 0, 0, 0)
../test_img/A/A43.jpg,A,0,A,0,1,0.999680,0.3326,(454, 341, 547, 444)
../test_img/A/A40.jpg,A,0,A,0,1,0.998318,0.5152,(335, 69, 499, 204)
../test_img/A/A63.jpg,A,0,A,0,1,0.999902,0.4722,(296, 190, 434, 316)
../test_img/A/A61.jpg,A,0,A,0,1,0.999990,0.5279,(471, 186, 594, 299)
../test_img/A/A35.jpg,A,0,A,0,1,0.967085,0.4722,(102, 208, 245, 393)
../test_img/A/A3.jpg,A,0,A,0,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/A/A36.jpg,A,0,A,0,1,0.997533,0.4862,(128, 209, 257, 356)
../test_img/A/A41.jpg,A,0,A,0,1,0.999129,0.5930,(475, 267, 567, 374)
../test_img/A/A51.jpg,A,0,A,0,1,1.000000,0.4635,(153, 91, 339, 260)
../test_img/A/A11.jpg,A,0,A,0,1,0.999983,0.5902,(38, 319, 133, 415)
../test_img/A/A17.jpg,A,0,A,0,1,0.999953,0.5420,(403, 121, 462, 186)
../test_img/A/A10.jpg,A,0,A,0,1,0.999980,0.7033,(102, 152, 171, 234)
../test_img/A/A30.jpg,A,0,A,0,1,0.999992,0.4819,(261, 191, 482, 398)
../test_img/A/A55.jpg,A,0,A,0,1,0.999994,0.5765,(259, 128, 412, 261)
../test_img/A/A5.jpg,A,0,A,0,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/A/A60.jpg,A,0,A,0,1,0.997794,0.3052,(131, 273, 284, 465)
../test_img/A/A32.jpg,A,0,A,0,1,0.997692,0.3794,(200, 190, 461, 400)
../test_img/A/A23.jpg,A,0,A,0,1,0.999876,0.5303,(379, 10, 538, 155)
../test_img/A/A8.jpg,A,0,A,0,1,0.999991,0.5106,(420, 153, 541, 263)
../test_img/A/A34.jpg,A,0,G,6,0,0.727681,0.4534,(81, 196, 275, 433)
../test_img/A/A39.jpg,A,0,A,0,1,0.999564,0.5603,(352, 127, 517, 264)
../test_img/A/A53.jpg,A,0,A,0,1,0.999996,0.6377,(115, 193, 231, 301)
../test_img/A/A59.jpg,A,0,A,0,1,0.999976,0.4693,(211, 232, 357, 403)
../test_img/A/A52.jpg,A,0,A,0,1,1.000000,0.5954,(139, 147, 273, 281)
../test_img/A/A19.jpg,A,0,A,0,1,0.999846,0.5823,(334, 55, 403, 121)
../test_img/A/A22.jpg,A,0,A,0,1,0.999954,0.5350,(383, 51, 545, 198)
../test_img/A/A27.jpg,A,0,A,0,1,0.999990,0.5088,(137, 166, 280, 302)
../test_img/A/A7.jpg,A,0,A,0,1,0.999900,0.0000,(0, 0, 0, 0)
../test_img/A/A18.jpg,A,0,A,0,1,0.982228,0.5635,(470, 131, 539, 196)
../test_img/A/A42.jpg,A,0,A,0,1,0.326709,0.3982,(464, 297, 549, 408)
../test_img/A/A24.jpg,A,0,A,0,1,0.999989,0.5951,(32, 304, 143, 408)
../test_img/A/A31.jpg,A,0,A,0,1,0.998765,0.3891,(254, 184, 508, 397)
../test_img/A/A47.jpg,A,0,A,0,1,0.999955,0.5333,(441, 71, 558, 180)
../test_img/A/A50.jpg,A,0,A,0,1,0.995531,0.5214,(270, 166, 400, 309)
../test_img/A/A44.jpg,A,0,A,0,1,0.999988,0.5107,(513, 182, 619, 307)
../test_img/A/A64.jpg,A,0,A,0,1,0.999857,0.5312,(211, 209, 343, 324)
../test_img/A/A56.jpg,A,0,A,0,1,0.999659,0.5448,(207, 202, 344, 320)
../test_img/A/A2.jpg,A,0,A,0,1,0.999982,0.0000,(0, 0, 0, 0)
../test_img/A/A54.jpg,A,0,A,0,1,0.999998,0.5569,(277, 76, 438, 217)
../test_img/A/A6.jpg,A,0,A,0,1,0.999922,0.0000,(0, 0, 0, 0)
../test_img/A/A14.jpg,A,0,A,0,1,0.999992,0.5716,(300, 247, 449, 383)
../test_img/A/A67.jpg,A,0,A,0,1,0.999990,0.4635,(229, 208, 386, 353)
../test_img/A/A1.jpg,A,0,A,0,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/A/A25.jpg,A,0,A,0,1,0.833571,0.3561,(130, 287, 265, 440)
../test_img/A/A65.jpg,A,0,A,0,1,0.999999,0.4961,(13, 208, 157, 360)
../test_img/A/A58.jpg,A,0,A,0,1,0.999991,0.5045,(262, 249, 424, 399)
../test_img/A/A13.jpg,A,0,A,0,1,0.999998,0.4986,(285, 223, 492, 405)
../test_img/A/A9.jpg,A,0,A,0,1,1.000000,0.6964,(104, 153, 174, 234)
../test_img/A/A33.jpg,A,0,G,6,0,0.966617,0.5080,(128, 184, 328, 429)
../test_img/A/A45.jpg,A,0,A,0,1,1.000000,0.5995,(500, 113, 609, 222)
../test_img/A/A21.jpg,A,0,A,0,1,0.999955,0.4857,(392, 105, 554, 255)
../test_img/A/A26.jpg,A,0,A,0,1,0.999252,0.5195,(179, 237, 328, 375)
../test_img/A/A_test.jpg,A,0,A,0,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/B/B37.jpg,B,1,B,1,1,0.999995,0.5962,(558, 121, 625, 234)
../test_img/B/B42.jpg,B,1,B,1,1,0.999984,0.4755,(15, 86, 102, 234)
../test_img/B/B47.jpg,B,1,B,1,1,0.999998,0.5412,(17, 83, 107, 240)
../test_img/B/B12.jpg,B,1,B,1,1,0.999934,0.5080,(95, 215, 199, 388)
../test_img/B/B56.jpg,B,1,B,1,1,0.999965,0.6087,(330, 76, 398, 166)
../test_img/B/B41.jpg,B,1,B,1,1,0.999996,0.5537,(0, 93, 80, 229)
../test_img/B/B8.jpg,B,1,B,1,1,1.000000,0.5860,(116, 99, 236, 282)
../test_img/B/B32.jpg,B,1,B,1,1,0.999991,0.3237,(77, 53, 316, 428)
../test_img/B/B_test.jpg,B,1,B,1,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/B/B17.jpg,B,1,B,1,1,0.999999,0.5662,(92, 163, 203, 351)
../test_img/B/B64.jpg,B,1,B,1,1,0.789216,0.4823,(411, 75, 515, 207)
../test_img/B/B31.jpg,B,1,B,1,1,0.999998,0.3254,(132, 52, 385, 458)
../test_img/B/B28.jpg,B,1,B,1,1,0.999940,0.0000,(0, 0, 0, 0)
../test_img/B/B54.jpg,B,1,B,1,1,0.999970,0.5923,(331, 77, 399, 168)
../test_img/B/B23.jpg,B,1,B,1,1,1.000000,0.5498,(492, 100, 600, 287)
../test_img/B/B21.jpg,B,1,B,1,1,0.999965,0.5319,(498, 149, 601, 336)
../test_img/B/B67.jpg,B,1,B,1,1,0.641093,0.4908,(372, 119, 447, 234)
../test_img/B/B58.jpg,B,1,H,7,0,0.837071,0.4989,(328, 160, 414, 243)
../test_img/B/B16.jpg,B,1,B,1,1,0.944958,0.5858,(99, 161, 211, 355)
../test_img/B/B57.jpg,B,1,B,1,1,0.999961,0.5824,(330, 75, 398, 166)
../test_img/B/B14.jpg,B,1,B,1,1,0.887762,0.4535,(18, 293, 122, 451)
../test_img/B/B20.jpg,B,1,B,1,1,1.000000,0.5958,(77, 33, 204, 236)
../test_img/B/B19.jpg,B,1,B,1,1,0.999980,0.6252,(71, 84, 194, 274)
../test_img/B/B2.jpg,B,1,B,1,1,0.999997,0.0000,(0, 0, 0, 0)
../test_img/B/B1.jpg,B,1,B,1,1,1.000000,0.0000,(0, 0, 0, 0)
../test_img/B/B50.jpg,B,1,B,1,1,0.999974,0.6053,(332, 77, 400, 167)
../test_img/B/B59.jpg,B,1,G,6,0,0.135051,0.3848,(441, 335, 523, 438)
../test_img/B/B6.jpg,B,1,B,1,1,0.999999,0.0000,(0, 0, 0, 0)
../test_img/B/B66.jpg,B,1,B,1,1,0.999537,0.3755,(492, 45, 594, 195)
../test_img/B/B46.jpg,B,1,B,1,1,0.999999,0.4865,(42, 84, 118, 234)
../test_img/B/B27.jpg,B,1,B,1,1,0.999973,0.5238,(501, 219, 591, 379)
../test_img/B/B13.jpg,B,1,B,1,1,0.999917,0.4401,(40, 243, 151, 410)
../test_img/B/B60.jpg,B,1,B,1,1,0.903679,0.5360,(385, 74, 489, 196)
../test_img/B/B51.jpg,B,1,B,1,1,0.999978,0.5971,(331, 78, 399, 168)
../test_img/B/B43.jpg,B,1,B,1,1,0.995055,0.5109,(36, 76, 121, 224)
../test_img/B/B30.jpg,B,1,B,1,1,0.997754,0.3617,(304, 20, 545, 432)
../test_img/B/B10.jpg,B,1,B,1,1,0.999998,0.5934,(130, 177, 234, 351)
../test_img/B/B48.jpg,B,1,B,1,1,0.999981,0.4744,(16, 150, 111, 317)
../test_img/B/B40.jpg,B,1,B,1,1,0.999998,0.6380,(554, 125, 620, 238)
../test_img/B/B49.jpg,B,1,B,1,1,0.999951,0.5649,(335, 79, 404, 170)
../test_img/B/B55.jpg,B,1,B,1,1,0.999854,0.6050,(331, 76, 399, 167)
../test_img/B/B18.jpg,B,1,B,1,1,0.999816,0.4737,(107, 168, 198, 345)
../test_img/B/B24.jpg,B,1,B,1,1,1.000000,0.5453,(477, 47, 588, 232)
../test_img/B/B35.jpg,B,1,B,1,1,0.999993,0.3212,(283, 14, 530, 399)
../test_img/B/B38.jpg,B,1,B,1,1,0.999999,0.5563,(558, 118, 617, 236)
../test_img/B/B4.jpg,B,1,B,1,1,0.999988,0.0000,(0, 0, 0, 0)
../test_img/B/B3.jpg,B,1,B,1,1,0.999776,0.0000,(0, 0, 0, 0)
../test_img/B/B5.jpg,B,1,B,1,1,0.999994,0.0000,(0, 0, 0, 0)
../test_img/B/B36.jpg,B,1,B,1,1,0.999778,0.0000,(0, 0, 0, 0)
../test_img/B/B22.jpg,B,1,B,1,1,0.999999,0.5457,(496, 148, 601, 334)
../test_img/B/B7.jpg,B,1,B,1,1,0.999996,0.0000,(0, 0, 0, 0)
../test_img/B/B44.jpg,B,1,B,1,1,0.999970,0.4824,(31, 74, 112, 227)
../test_img/B/B34.jpg,B,1,B,1,1,0.930392,0.3286,(158, 36, 385, 420)
../test_img/B/B62.jpg,B,1,B,1,1,0.997490,0.5976,(391, 91, 501, 209)
../test_img/B/B9.jpg,B,1,B,1,1,1.000000,0.5895,(135, 140, 249, 316)
../test_img/B/B11.jpg,B,1,B,1,1,0.999992,0.5473,(128, 204, 239, 379)
../test_img/B/B63.jpg,B,1,B,1,1,0.993950,0.6241,(391, 96, 501, 214)
../test_img/B/B33.jpg,B,1,B,1,1,0.999500,0.3516,(36, 61, 255, 408)
../test_img/B/B26.jpg,B,1,B,1,1,0.999955,0.5925,(478, 170, 585, 354)
../test_img/B/B61.jpg,B,1,B,1,1,0.981732,0.6051,(383, 98, 490, 214)
../test_img/B/B52.jpg,B,1,B,1,1,0.999969,0.5909,(330, 77, 399, 168)
../test_img/B/B65.jpg,B,1,B,1,1,0.992024,0.3004,(490, 40, 593, 198)
../test_img/B/B39.jpg,B,1,B,1,1,0.999790,0.6434,(553, 127, 621, 232)
../test_img/B/B45.jpg,B,1,B,1,1,0.849418,0.5103,(25, 86, 109, 235)
../test_img/B/B29.jpg,B,1,B,1,1,0.999998,0.3060,(364, 0, 628, 421)
