path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1,det_conf,det_box
../test_img/A/A16.jpg,A,0,A,0,1,0.999956,0.6468,(412, 121, 489, 206)
../test_img/A/A49.jpg,A,0,A,0,1,0.999927,0.6110,(365, 142, 493, 275)
../test_img/A/A38.jpg,A,0,A,0,1,0.999997,0.6113,(348, 141, 524, 283)
../test_img/A/A29.jpg,A,0,A,0,1,0.999999,0.6314,(104, 52, 273, 206)
../test_img/A/A66.jpg,A,0,A,0,1,0.999743,0.7430,(53, 201, 209, 363)
../test_img/A/A57.jpg,A,0,A,0,1,0.999971,0.6149,(174, 274, 317, 398)
../test_img/A/A62.jpg,A,0,A,0,1,0.999990,0.6731,(369, 187, 516, 325)
../test_img/A/A20.jpg,A,0,A,0,1,0.999991,0.6703,(395, 147, 567, 300)
../test_img/A/A46.jpg,A,0,A,0,1,0.999948,0.6816,(513, 69, 627, 209)
../test_img/A/A37.jpg,A,0,A,0,1,0.999996,0.5885,(335, 165, 514, 308)
../test_img/A/A15.jpg,A,0,A,0,1,0.999997,0.6106,(322, 239, 480, 366)
../test_img/A/A48.jpg,A,0,A,0,1,0.999981,0.6273,(400, 73, 527, 192)
../test_img/A/A12.jpg,A,0,A,0,1,0.999999,0.6042,(103, 129, 374, 372)
../test_img/A/A28.jpg,A,0,A,0,1,1.000000,0.6371,(112, 117, 277, 263)
../test_img/A/A4.jpg,A,0,A,0,1,0.999985,0.0000,(0, 0, 0, 0)
../test_img/A/A43.jpg,A,0,A,0,1,0.999460,0.4201,(451, 340, 546, 439)
../test_img/A/A40.jpg,A,0,A,0,1,0.999987,0.5703,(329, 66, 504, 202)
../test_img/A/A63.jpg,A,0,A,0,1,0.999304,0.5970,(288, 181, 441, 325)
../test_img/A/A61.jpg,A,0,A,0,1,0.999969,0.7089,(468, 182, 602, 313)
../test_img/A/A35.jpg,A,0,A,0,1,0.999717,0.7539,(97, 204, 248, 395)
../test_img/A/A3.jpg,A,0,A,0,1,0.999965,0.0000,(0, 0, 0, 0)
../test_img/A/A36.jpg,A,0,A,0,1,0.999986,0.7735,(125, 208, 256, 362)
../test_img/A/A41.jpg,A,0,A,0,1,0.999974,0.7394,(473, 266, 564, 373)
../test_img/A/A51.jpg,A,0,A,0,1,1.000000,0.6597,(153, 90, 342, 263)
../test_img/A/A11.jpg,A,0,A,0,1,0.999992,0.7512,(40, 319, 127, 415)
../test_img/A/A17.jpg,A,0,A,0,1,0.986551,0.6535,(404, 119, 463, 185)
../test_img/A/A10.jpg,A,0,A,0,1,0.999953,0.7927,(98, 150, 174, 242)
../test_img/A/A30.jpg,A,0,A,0,1,0.999762,0.5739,(263, 175, 479, 384)
../test_img/A/A55.jpg,A,0,A,0,1,0.999995,0.6072,(257, 125, 425, 255)
../test_img/A/A5.jpg,A,0,A,0,1,0.999960,0.0000,(0, 0, 0, 0)
../test_img/A/A60.jpg,A,0,A,0,1,0.995438,0.3450,(120, 246, 289, 479)
../test_img/A/A32.jpg,A,0,A,0,1,0.999970,0.5907,(212, 191, 459, 402)
../test_img/A/A23.jpg,A,0,A,0,1,0.999980,0.6414,(373, 11, 543, 162)
../test_img/A/A8.jpg,A,0,A,0,1,0.999970,0.5915,(416, 152, 543, 262)
../test_img/A/A34.jpg,A,0,A,0,1,0.999586,0.6296,(78, 197, 271, 429)
../test_img/A/A39.jpg,A,0,A,0,1,0.999996,0.6700,(345, 124, 519, 264)
../test_img/A/A53.jpg,A,0,A,0,1,0.999997,0.7414,(112, 189, 231, 304)
../test_img/A/A59.jpg,A,0,A,0,1,0.999965,0.7419,(206, 237, 362, 396)
../test_img/A/A52.jpg,A,0,A,0,1,0.999993,0.6435,(131, 142, 278, 276)
../test_img/A/A19.jpg,A,0,A,0,1,0.999972,0.6170,(332, 50, 408, 127)
../test_img/A/A22.jpg,A,0,A,0,1,0.999984,0.6167,(378, 48, 550, 215)
../test_img/A/A27.jpg,A,0,A,0,1,0.999997,0.7011,(128, 161, 286, 305)
../test_img/A/A7.jpg,A,0,A,0,1,0.997499,0.0000,(0, 0, 0, 0)
../test_img/A/A18.jpg,A,0,A,0,1,0.999500,0.7306,(471, 129, 539, 200)
../test_img/A/A42.jpg,A,0,A,0,1,0.743462,0.6939,(463, 301, 548, 405)
../test_img/A/A24.jpg,A,0,A,0,1,0.999954,0.7520,(27, 307, 136, 409)
../test_img/A/A31.jpg,A,0,A,0,1,0.999964,0.5965,(265, 176, 522, 395)
../test_img/A/A47.jpg,A,0,A,0,1,0.999946,0.5956,(439, 74, 557, 186)
../test_img/A/A50.jpg,A,0,A,0,1,0.999554,0.6273,(264, 158, 407, 300)
../test_img/A/A44.jpg,A,0,A,0,1,0.999938,0.7237,(514, 180, 618, 307)
../test_img/A/A64.jpg,A,0,A,0,1,0.999963,0.6262,(203, 193, 352, 347)
../test_img/A/A56.jpg,A,0,A,0,1,0.998234,0.6367,(202, 193, 351, 325)
../test_img/A/A2.jpg,A,0,A,0,1,0.996357,0.0000,(0, 0, 0, 0)
../test_img/A/A54.jpg,A,0,A,0,1,0.999997,0.6666,(274, 70, 444, 217)
../test_img/A/A6.jpg,A,0,A,0,1,0.999689,0.0000,(0, 0, 0, 0)
